word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
consider,he,drua,0.0,VB,PRP,VBZ,4.99,6.69,0.0
drua,consider,that,1.0,VBZ,VB,IN,0.0,4.99,7.01
that,drua,it,0.0,IN,VBZ,PRP,7.01,0.0,6.95
it,that,never,0.0,PRP,IN,RB,6.95,7.01,5.91
never,it,once,0.0,RB,PRP,RB,5.91,6.95,5.53
once,never,occurred,0.0,RB,RB,VBD,5.53,5.91,4.57
occurred,once,to,0.0,VBD,RB,TO,4.57,5.53,7.43
to,occurred,him,0.0,TO,VBD,PRP,7.43,4.57,6.11
him,to,to,0.0,PRP,TO,TO,6.11,7.43,7.43
to,him,worry,0.0,TO,PRP,VB,7.43,6.11,4.84
worry,to,about,0.0,VB,TO,IN,4.84,7.43,6.4
about,worry,his,0.0,IN,VB,PRP$,6.4,4.84,6.51
his,about,finding,0.0,PRP$,IN,VBG,6.51,6.4,4.85
finding,his,out,0.0,VBG,PRP$,RP,4.85,6.51,6.38
out,finding,</s>,0.0,RP,NN,</s>,6.38,4.85,-1.0
he,<s>,grew,0.0,PRP,<s>,VBD,6.69,-1.0,4.69
grew,he,restless,0.0,VBD,PRP,RB,4.69,6.69,3.6
restless,grew,as,0.0,RB,VBD,IN,3.6,4.69,6.77
as,restless,he,0.0,IN,RB,PRP,6.77,3.6,6.69
he,as,ruminated,0.0,PRP,IN,VBD,6.69,6.77,1.6
ruminated,he,and,0.0,VBD,PRP,CC,1.6,6.69,7.41
and,ruminated,then,0.0,CC,VBD,RB,7.41,1.6,6.07
then,and,decided,0.0,RB,CC,VBD,6.07,7.41,5.09
decided,then,that,0.0,VBD,RB,IN,5.09,6.07,7.01
that,decided,perhaps,0.0,IN,VBD,RB,7.01,5.09,5.09
perhaps,that,it,0.0,RB,IN,PRP,5.09,7.01,6.95
it,perhaps,was,0.0,PRP,RB,VBD,6.95,5.09,6.82
was,it,nothing,0.0,VBD,PRP,NN,6.82,6.95,5.55
nothing,was,</s>,0.0,NN,VBD,</s>,5.55,6.82,-1.0
she,<s>,had,0.0,PRP,<s>,VBD,6.26,-1.0,6.33
had,she,not,0.0,VBD,PRP,RB,6.33,6.26,6.69
not,had,been,0.0,RB,VBD,VBN,6.69,6.33,6.27
been,not,able,0.0,VBN,RB,JJ,6.27,6.69,5.43
able,been,to,0.0,JJ,VBN,TO,5.43,6.27,7.43
to,able,get,0.0,TO,JJ,VB,7.43,5.43,6.28
get,to,away,0.0,VB,TO,RP,6.28,7.43,5.62
away,get,this,0.0,RP,VB,DT,5.62,6.28,6.82
this,away,morning,0.0,DT,RP,NN,6.82,5.62,5.33
morning,this,</s>,0.0,NN,DT,</s>,5.33,6.82,-1.0
he,<s>,would,0.0,PRP,<s>,MD,6.69,-1.0,6.27
would,he,get,0.0,MD,PRP,VB,6.27,6.69,6.28
get,would,one,0.0,VB,MD,CD,6.28,6.27,6.47
one,get,today,0.0,CD,VB,NN,6.47,6.28,5.55
today,one,it,1.0,NN,CD,PRP,5.55,6.47,6.95
it,today,would,0.0,PRP,NN,MD,6.95,5.55,6.27
would,it,probably,0.0,MD,PRP,RB,6.27,6.95,5.37
probably,would,be,0.0,RB,MD,VB,5.37,6.27,6.79
be,probably,on,0.0,VB,RB,IN,6.79,5.37,6.91
on,be,his,0.0,IN,VB,PRP$,6.91,6.79,6.51
his,on,desk,0.0,PRP$,IN,NN,6.51,6.91,4.43
desk,his,when,0.0,NN,PRP$,WRB,4.43,6.51,6.37
when,desk,he,0.0,WRB,NN,PRP,6.37,4.43,6.69
he,when,got,0.0,PRP,WRB,VBD,6.69,6.37,5.91
got,he,back,0.0,VBD,PRP,RB,5.91,6.69,6.04
back,got,he,0.0,RB,VBD,PRP,6.04,5.91,6.69
he,back,would,0.0,PRP,RB,MD,6.69,6.04,6.27
would,he,look,0.0,MD,PRP,VB,6.27,6.69,5.81
look,would,for,0.0,VB,MD,IN,5.81,6.27,7.01
for,look,it,0.0,IN,VB,PRP,7.01,5.81,6.95
it,for,at,0.0,PRP,IN,IN,6.95,7.01,6.7
at,it,once,0.0,IN,PRP,RB,6.7,6.95,5.53
once,at,</s>,0.0,RB,IN,</s>,5.53,6.7,-1.0
after,<s>,a,0.0,IN,<s>,DT,6.11,-1.0,7.36
a,after,time,0.0,DT,IN,NN,7.36,6.11,6.29
time,a,he,0.0,NN,DT,PRP,6.29,7.36,6.69
he,time,gave,0.0,PRP,NN,VBD,6.69,6.29,5.25
gave,he,up,0.0,VBD,PRP,RP,5.25,6.69,6.39
up,gave,waiting,0.0,RP,VBD,NN,6.39,5.25,5.06
waiting,up,and,0.0,NN,RP,CC,5.06,6.39,7.41
and,waiting,drearily,0.0,CC,NN,RB,7.41,5.06,1.53
drearily,and,headed,0.0,RB,CC,VBN,1.53,7.41,4.55
headed,drearily,for,0.0,VBN,RB,IN,4.55,1.53,7.01
for,headed,the,0.0,IN,VBN,DT,7.01,4.55,7.73
the,for,madison,0.0,DT,IN,NN,7.73,7.01,4.17
madison,the,car,0.0,NN,DT,NN,4.17,7.73,5.45
car,madison,</s>,0.0,NN,NN,</s>,5.45,4.17,-1.0
he,<s>,went,0.0,PRP,<s>,VBD,6.69,-1.0,5.5
went,he,in,0.0,VBD,PRP,IN,5.5,6.69,7.27
in,went,and,0.0,IN,VBD,CC,7.27,5.5,7.41
and,in,examined,0.0,CC,IN,VBD,7.41,7.27,4.1
examined,and,his,0.0,VBD,CC,PRP$,4.1,7.41,6.51
his,examined,letters,0.0,PRP$,VBD,NNS,6.51,4.1,4.66
letters,his,but,0.0,NNS,PRP$,CC,4.66,6.51,6.63
but,letters,there,0.0,CC,NNS,EX,6.63,4.66,6.31
there,but,was,0.0,EX,CC,VBD,6.31,6.63,6.82
was,there,nothing,0.0,VBD,EX,NN,6.82,6.31,5.55
nothing,was,from,0.0,NN,VBD,IN,5.55,6.82,6.63
from,nothing,carrie,0.0,IN,NN,NN,6.63,5.55,3.77
carrie,from,</s>,0.0,NN,IN,</s>,3.77,6.63,-1.0
fortunately,<s>,there,0.0,RB,<s>,EX,3.97,-1.0,6.31
there,fortunately,was,0.0,EX,RB,VBD,6.31,3.97,6.82
was,there,nothing,0.0,VBD,EX,NN,6.82,6.31,5.55
nothing,was,from,0.0,NN,VBD,IN,5.55,6.82,6.63
from,nothing,his,0.0,IN,NN,PRP$,6.63,5.55,6.51
his,from,wife,0.0,PRP$,IN,NN,6.51,6.63,5.23
wife,his,either,0.0,NN,PRP$,CC,5.23,6.51,5.33
either,wife,</s>,0.0,CC,NN,</s>,5.33,5.23,-1.0
at,<s>,130,0.0,IN,<s>,CD,6.7,-1.0,3.74
130,at,he,0.0,CD,IN,PRP,3.74,6.7,6.69
he,130,went,0.0,PRP,CD,VBD,6.69,3.74,5.5
went,he,to,0.0,VBD,PRP,TO,5.5,6.69,7.43
to,went,rector,0.0,TO,VBD,NN,7.43,5.5,3.34
rector,to,is,0.0,NN,TO,VBZ,3.34,7.43,7.07
is,rector,for,0.0,VBZ,NN,IN,7.07,3.34,7.01
for,is,lunch,0.0,IN,VBZ,NN,7.01,7.07,4.66
lunch,for,and,0.0,NN,IN,CC,4.66,7.01,7.41
and,lunch,when,0.0,CC,NN,WRB,7.41,4.66,6.37
when,and,he,0.0,WRB,CC,PRP,6.37,7.41,6.69
he,when,returned,0.0,PRP,WRB,VBD,6.69,6.37,4.82
returned,he,a,0.0,VBD,PRP,DT,4.82,6.69,7.36
a,returned,messenger,0.0,DT,VBD,NN,7.36,4.82,3.95
messenger,a,was,0.0,NN,DT,VBD,3.95,7.36,6.82
was,messenger,waiting,0.0,VBD,NN,VBG,6.82,3.95,5.06
waiting,was,for,0.0,VBG,VBD,IN,5.06,6.82,7.01
for,waiting,him,0.0,IN,VBG,PRP,7.01,5.06,6.11
him,for,</s>,0.0,PRP,IN,</s>,6.11,7.01,-1.0
his,<s>,1st,0.0,PRP$,<s>,CD,6.51,-1.0,4.83
1st,his,impulse,0.0,CD,PRP$,NN,4.83,6.51,3.72
impulse,1st,was,0.0,NN,CD,VBD,3.72,4.83,6.82
was,impulse,to,0.0,VBD,NN,TO,6.82,3.72,7.43
to,was,write,0.0,TO,VBD,VB,7.43,6.82,5.03
write,to,but,0.0,VB,TO,CC,5.03,7.43,6.63
but,write,4,0.0,CC,VB,CD,6.63,5.03,5.78
4,but,words,0.0,CD,CC,NNS,5.78,6.63,5.25
words,4,in,0.0,NNS,CD,IN,5.25,5.78,7.27
in,words,reply,0.0,IN,NNS,NN,7.27,5.25,4.5
reply,in,go,0.0,NN,IN,VBP,4.5,7.27,6.03
go,reply,to,0.0,VBP,NN,TO,6.03,4.5,7.43
to,go,the,0.0,TO,VBP,DT,7.43,6.03,7.73
the,to,devil,0.0,DT,TO,NN,7.73,7.43,4.3
devil,the,</s>,0.0,NN,DT,</s>,4.3,7.73,-1.0
but,<s>,he,0.0,CC,<s>,PRP,6.63,-1.0,6.69
he,but,compromised,0.0,PRP,CC,VBN,6.69,6.63,3.78
compromised,he,by,0.0,VBN,PRP,IN,3.78,6.69,6.66
by,compromised,telling,0.0,IN,VBN,VBG,6.66,3.78,4.92
telling,by,the,0.0,VBG,IN,DT,4.92,6.66,7.73
the,telling,boy,0.0,DT,VBG,NN,7.73,4.92,5.17
boy,the,that,0.0,NN,DT,IN,5.17,7.73,7.01
that,boy,there,0.0,IN,NN,EX,7.01,5.17,6.31
there,that,would,0.0,EX,IN,MD,6.31,7.01,6.27
would,there,be,0.0,MD,EX,VB,6.27,6.31,6.79
be,would,no,0.0,VB,MD,DT,6.79,6.27,6.35
no,be,reply,0.0,DT,VB,NN,6.35,6.79,4.5
reply,no,</s>,0.0,NN,DT,</s>,4.5,6.35,-1.0
then,<s>,he,0.0,RB,<s>,PRP,6.07,-1.0,6.69
he,then,sat,0.0,PRP,RB,VBD,6.69,6.07,4.64
sat,he,down,0.0,VBD,PRP,RP,4.64,6.69,5.88
down,sat,in,0.0,RP,VBD,IN,5.88,4.64,7.27
in,down,his,0.0,IN,RP,PRP$,7.27,5.88,6.51
his,in,chair,0.0,PRP$,IN,NN,6.51,7.27,4.69
chair,his,and,0.0,NN,PRP$,CC,4.69,6.51,7.41
and,chair,gazed,0.0,CC,NN,VBN,7.41,4.69,2.83
gazed,and,without,0.0,VBN,CC,IN,2.83,7.41,5.69
without,gazed,seeing,0.0,IN,VBN,VBG,5.69,2.83,5.04
seeing,without,contemplating,0.0,VBG,IN,VBG,5.04,5.69,3.52
contemplating,seeing,the,0.0,VBG,VBG,DT,3.52,5.04,7.73
the,contemplating,result,0.0,DT,VBG,NN,7.73,3.52,5.18
result,the,of,0.0,NN,DT,IN,5.18,7.73,7.4
of,result,his,0.0,IN,NN,PRP$,7.4,5.18,6.51
his,of,work,0.0,PRP$,IN,NN,6.51,7.4,5.96
work,his,</s>,0.0,NN,PRP$,</s>,5.96,6.51,-1.0
what,<s>,would,0.0,WP,<s>,MD,6.38,-1.0,6.27
would,what,she,0.0,MD,WP,PRP,6.27,6.38,6.26
she,would,do,0.0,PRP,MD,VB,6.26,6.27,6.35
do,she,about,0.0,VB,PRP,IN,6.35,6.26,6.4
about,do,that,0.0,IN,VB,IN,6.4,6.35,7.01
that,about,the,0.0,IN,IN,DT,7.01,6.4,7.73
the,that,confounded,0.0,DT,IN,JJ,7.73,7.01,2.82
confounded,the,wretch,0.0,VBN,DT,NN,2.82,7.73,2.83
wretch,confounded,</s>,0.0,NN,VBN,</s>,2.83,2.82,-1.0
later,<s>,however,0.0,RB,<s>,RB,5.49,-1.0,5.58
however,later,his,0.0,RB,RB,PRP$,5.58,5.49,6.51
his,however,old,0.0,PRP$,RB,JJ,6.51,5.58,5.75
old,his,discretion,0.0,JJ,PRP$,NN,5.75,6.51,3.9
discretion,old,asserted,0.0,NN,JJ,VBD,3.9,5.75,3.59
asserted,discretion,itself,0.0,VBD,NN,PRP,3.59,3.9,5.1
itself,asserted,</s>,0.0,PRP,VBD,</s>,5.1,3.59,-1.0
something,<s>,had,0.0,NN,<s>,VBD,5.81,-1.0,6.33
had,something,to,0.0,VBD,NN,TO,6.33,5.81,7.43
to,had,be,0.0,TO,VBD,VB,7.43,6.33,6.79
be,to,done,0.0,VB,TO,VBN,6.79,7.43,5.58
done,be,a,0.0,VBN,VB,DT,5.58,6.79,7.36
a,done,climax,0.0,DT,VBN,NN,7.36,5.58,3.6
climax,a,was,0.0,NN,DT,VBD,3.6,7.36,6.82
was,climax,near,0.0,VBD,NN,IN,6.82,3.6,5.29
near,was,and,0.0,IN,VBD,CC,5.29,6.82,7.41
and,near,she,0.0,CC,IN,PRP,7.41,5.29,6.26
she,and,would,0.0,PRP,CC,MD,6.26,7.41,6.27
would,she,not,0.0,MD,PRP,RB,6.27,6.26,6.69
not,would,sit,0.0,RB,MD,VB,6.69,6.27,4.9
sit,not,idle,0.0,VB,RB,JJ,4.9,6.69,3.7
idle,sit,</s>,0.0,NN,VB,</s>,3.7,4.9,-1.0
he,<s>,knew,0.0,PRP,<s>,VBD,6.69,-1.0,5.2
knew,he,her,0.0,VBD,PRP,PRP$,5.2,6.69,6.3
her,knew,well,0.0,PRP,VBD,RB,6.3,5.2,6.03
well,her,enough,0.0,RB,PRP,RB,6.03,6.3,5.54
enough,well,to,0.0,RB,RB,TO,5.54,6.03,7.43
to,enough,know,0.0,TO,RB,VB,7.43,5.54,6.1
know,to,that,0.0,VB,TO,IN,6.1,7.43,7.01
that,know,when,0.0,IN,VB,WRB,7.01,6.1,6.37
when,that,she,0.0,WRB,IN,PRP,6.37,7.01,6.26
she,when,had,0.0,PRP,WRB,VBD,6.26,6.37,6.33
had,she,decided,0.0,VBD,PRP,VBN,6.33,6.26,5.09
decided,had,upon,0.0,VBN,VBD,IN,5.09,6.33,5.12
upon,decided,a,0.0,IN,VBN,DT,5.12,5.09,7.36
a,upon,plan,0.0,DT,IN,NN,7.36,5.12,5.29
plan,a,she,0.0,NN,DT,PRP,5.29,7.36,6.26
she,plan,would,0.0,PRP,NN,MD,6.26,5.29,6.27
would,she,follow,0.0,MD,PRP,VB,6.27,6.26,5.14
follow,would,it,0.0,VB,MD,PRP,5.14,6.27,6.95
it,follow,up,0.0,PRP,VB,RP,6.95,5.14,6.39
up,it,</s>,0.0,RP,PRP,</s>,6.39,6.95,-1.0
he,<s>,arose,0.0,PRP,<s>,RB,6.69,-1.0,3.73
arose,he,from,0.0,RB,PRP,IN,3.73,6.69,6.63
from,arose,his,0.0,IN,VBD,PRP$,6.63,3.73,6.51
his,from,chair,0.0,PRP$,IN,NN,6.51,6.63,4.69
chair,his,and,0.0,NN,PRP$,CC,4.69,6.51,7.41
and,chair,went,0.0,CC,NN,VBD,7.41,4.69,5.5
went,and,and,0.0,VBD,CC,CC,5.5,7.41,7.41
and,went,looked,0.0,CC,VBD,VBD,7.41,5.5,5.11
looked,and,out,0.0,VBD,CC,RP,5.11,7.41,6.38
out,looked,into,0.0,RP,VBD,IN,6.38,5.11,6.11
into,out,the,0.0,IN,RP,DT,6.11,6.38,7.73
the,into,street,0.0,DT,IN,NN,7.73,6.11,5.28
street,the,</s>,0.0,NN,DT,</s>,5.28,7.73,-1.0
the,<s>,long,0.0,DT,<s>,RB,7.73,-1.0,5.81
long,the,drizzle,0.0,JJ,DT,NN,5.81,7.73,3.15
drizzle,long,had,0.0,NN,JJ,VBD,3.15,5.81,6.33
had,drizzle,begun,0.0,VBD,NN,VBN,6.33,3.15,4.36
begun,had,pedestrians,0.0,VBN,VBD,NNS,4.36,6.33,3.44
