,reference,hypothesis,reference_normalized,hypothesis_normalized
10,SO LITTLE DID HE CONSIDER DROUET THAT IT NEVER ONCE OCCURRED TO HIM TO WORRY ABOUT HIS FINDING OUT,SO LITTLE DID HE CONSIDER DRUA THAT IT NEVER ONCE OCCURRED TO HIM TO WORRY ABOUT HIS FINDING OUT,so little did he consider drouet that it never once occurred to him to worry about his finding out,so little did he consider drua that it never once occurred to him to worry about his finding out
11,HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING,HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING,he grew restless as he ruminated and then decided that perhaps it was nothing,he grew restless as he ruminated and then decided that perhaps it was nothing
12,SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING,SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING,she had not been able to get away this morning,she had not been able to get away this morning
13,HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE,HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE,he would get one to day it would probably be on his desk when he got back he would look for it at once,he would get one to day it would probably be on his desk when he got back he would look for it at once
14,AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR,AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR,after a time he gave up waiting and drearily headed for the madison car,after a time he gave up waiting and drearily headed for the madison car
15,HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARRIE,HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARIE,he went in and examined his letters but there was nothing from carrie,he went in and examined his letters but there was nothing from carie
16,FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER,FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER,fortunately there was nothing from his wife either,fortunately there was nothing from his wife either
17,AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM,AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM,at 130 he went to rector is for lunch and when he returned a messenger was waiting for him,at 130 he went to rector is for lunch and when he returned a messenger was waiting for him
18,HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL,HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL,his 1st impulse was to write but 4 words in reply go to the devil,his 1st impulse was to write but 4 words in reply go to the devil
19,BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY,BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY,but he compromised by telling the boy that there would be no reply,but he compromised by telling the boy that there would be no reply
20,THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK,THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK,then he sat down in his chair and gazed without seeing contemplating the result of his work,then he sat down in his chair and gazed without seeing contemplating the result of his work
21,WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH,WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH,what would she do about that the confounded wretch,what would she do about that the confounded wretch
22,LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF,LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF,later however his old discretion asserted itself,later however his old discretion asserted itself
23,SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE,SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE,something had to be done a climax was near and she would not sit idle,something had to be done a climax was near and she would not sit idle
24,HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP,HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP,he knew her well enough to know that when she had decided upon a plan she would follow it up,he knew her well enough to know that when she had decided upon a plan she would follow it up
25,HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET,HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET,he arose from his chair and went and looked out into the street,he arose from his chair and went and looked out into the street
26,THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM,THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom
27,HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING,HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING,hurstwood almost exclaimed out loud at the insistency of this thing,hurstwood almost exclaimed out loud at the insistency of this thing
28,HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA,HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA,he put on his hat and looked around for his umbrella,he put on his hat and looked around for his umbrella
29,HE WOULD HAVE SOME ARRANGEMENT OF THIS THING,HE WOULD HAVE SOME ARRANGEMENT OF THIS THING,he would have some arrangement of this thing,he would have some arrangement of this thing
30,HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE,HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here
31,HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW,HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW,he would go in and see anyhow he would have no row,he would go in and see anyhow he would have no row
32,BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT,BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out
33,THEN HE RANG THE BELL NO ANSWER,THEN HE RANG THE BELL NO ANSWER,then he rang the bell no answer,then he rang the bell no answer
34,HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER,HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER,he rang again this time harder still no answer,he rang again this time harder still no answer
35,WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER,WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDRY THAN EVER,when hurstwood got back to his office again he was in a greater quandary than ever,when hurstwood got back to his office again he was in a greater quandry than ever
36,HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT,HE COULD HARDLY REALIZE HOW IT HAD ALL COME ABOUT,he could hardly realize how it had all come about,he could hardly realize how it had all come about
37,NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING,NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning
38,HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE,HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE,he saw that in the excitement of recent events he had not formulated a plan upon that score,he saw that in the excitement of recent events he had not formulated a plan upon that score
39,HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM,HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PENASIA FOR THE ILL WHICH AFFECTED HIM,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him,he was getting some vague comfort out of a good cigar but it was no penasia for the ill which affected him
40,IT WAS WITH GREAT OPPOSITION AFTER TWO OR THREE HOURS OF THE MOST URGENT MENTAL AFFIRMATION AND DENIAL THAT AT LAST HE GOT AN ENVELOPE PLACED IN IT THE REQUESTED AMOUNT AND SLOWLY SEALED IT UP,IT WAS WITH GREAT OPPOSITION AFTER TWO OR THREE HOURS OF THE MOST URGENT MENTAL AFFIRMATION AND DENIAL THAT AT LAST HE GOT AN ENVELOPE PLACED IN IT THE REQUESTED AMOUNT AND SLOWLY SEALED IT UP,it was with great opposition after 2 or 3 hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up,it was with great opposition after 2 or 3 hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up
41,THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE,THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE,then he called harry the boy of all work around the place,then he called harry the boy of all work around the place
42,YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY,YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy
43,ANY ANSWER I GUESS NOT,ANY ANSWER I GUESS NOT,any answer i guess not,any answer i guess not
44,THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS,THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS,the boy hastened away and the manager fell to his musings,the boy hastened away and the manager fell to his musings
45,HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT,HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT,he was beaten for to night and he might just as well make the best of it,he was beaten for to night and he might just as well make the best of it
46,SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED,SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED,she would take the envelope and know that she had triumphed,she would take the envelope and know that she had triumphed
47,IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT,IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT,if he only had that letter back he would not send it,if he only had that letter back he would not send it
48,FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING,FOR RELIEF HE AROSE AND JOINED IN THE CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING,for relief he arose and joined in conversation with a few friends who were drinking,for relief he arose and joined in the conversation with a few friends who were drinking
49,ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED,ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED,all the time his thoughts would run out to his home and see the scene being therein enacted,all the time his thoughts would run out to his home and see the scene being therein enacted
50,IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED,IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED,in about an hour and 3 quarters the boy returned,in about an hour and 3 quarters the boy returned
51,HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK,HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK,he fancied as he sat at his desk that nothing would be done for a week or 2 meanwhile he would have time to think,he fancied as he sat at his desk that nothing would be done for a week or 2 meanwhile he would have time to think
52,HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THIS SUBJECT,HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THE SUBJECT,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to the subject
53,HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM,HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him
54,THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER,THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER,30 clock came 456 and no letter,30 clock came 456 and no letter
55,THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT,THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT,the helpless manager paced the floor and grimly endured the gloom of defeat,the helpless manager paced the floor and grimly endured the gloom of defeat
56,HE SAW A BUSY SATURDAY USHERED OUT THE SABBATH IN AND NOTHING DONE,HE SAW A BUSY SATURDAY USHERED OUT THE SABBATH IN AND NOTHING DONE,he saw a busy saturday ushered out the sabbath in and nothing done,he saw a busy saturday ushered out the sabbath in and nothing done
57,ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRIE AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA,ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRY AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carry and without the ability to alter his condition one iota
58,IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE,IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE,it was the worst sunday he had spent in his life,it was the worst sunday he had spent in his life
59,IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING,IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING,it seemed as if his family troubles were just beginning,it seemed as if his family troubles were just beginning
60,HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY,HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY,he was quite certain now that she knew he was married and was angered at his perfidy,he was quite certain now that she knew he was married and was angered at his perfidy
61,HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE,HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive
62,HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS,HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS,he would go to her and tell her all his family complications,he would go to her and tell her all his family complications
63,HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER,HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER,he would explain to her just where he stood and how much he needed her,he would explain to her just where he stood and how much he needed her
64,HE DID MANAGE TO BRING HIMSELF INTO THE MOOD TO GO OUT TO CARRIE BUT WHEN HE GOT IN OGDEN PLACE HE THOUGHT HE SAW A MAN WATCHING HIM AND WENT AWAY,HE DID MANAGE TO BRING HIMSELF INTO THE MOOD TO GO OUT TO CARRY BUT WHEN HE GOT IN OGDEN PLACE HE THOUGHT HE SAW A MAN WATCHING HIM AND WENT AWAY,he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away,he did manage to bring himself into the mood to go out to carry but when he got in ogden place he thought he saw a man watching him and went away
65,HE DID NOT GO WITHIN A BLOCK OF THE HOUSE,HE DID NOT GO WITHIN A BLOCK OF THE HOUSE,he did not go within a block of the house,he did not go within a block of the house
66,HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY,HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY,he troubled over many little details and talked perfunctorily to everybody,he troubled over many little details and talked perfunctorily to everybody
67,HE STAYED AT HIS DESK LONG AFTER ALL OTHERS HAD GONE AND ONLY QUITTED IT WHEN THE NIGHT WATCHMAN ON HIS ROUND PULLED AT THE FRONT DOOR TO SEE IF IT WAS SAFELY LOCKED,HE STAYED AT HIS DESK LONG AFTER ALL OTHERS HAD GONE AND ONLY QUITTED IT WHEN THE NIGHT WATCHMAN ON HIS ROUND PULLED AT THE FRONT DOOR TO SEE IF IT WAS SAFELY LOCKED,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked
68,ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ,ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GRIGGER JAMES AND HAY IT READ,on wednesday he received another polite note from mc gregor james and hay it read,on wednesday he received another polite note from mc grigger james and hay it read
69,DEAR SIR WE BEG TO INFORM YOU THAT WE ARE INSTRUCTED TO WAIT UNTIL TO MORROW THURSDAY AT ONE O'CLOCK BEFORE FILING SUIT AGAINST YOU ON BEHALF OF MISSUS JULIA HURSTWOOD FOR DIVORCE AND ALIMONY,DEAR SIR WE BEG TO INFORM YOU THAT WE ARE INSTRUCTED TO WAIT UNTIL TO MORROW THURSDAY AT ONE O'CLOCK BEFORE FILING SUIT AGAINST YOU ON BEHALF OF MISSUS JULIA HURSTWOOD FOR DIVORCE AND ALIMONY,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at 10 clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony,dear sir we beg to inform you that we are instructed to wait until to morrow thursday at 10 clock before filing suit against you on behalf of missus julia hurstwood for divorce and alimony
70,VERY TRULY YOURS ET CETERA COMPROMISE,VERY TRULY YOURS ET CETERA COMPROMISE,very truly yours et cetera compromise,very truly yours et cetera compromise
71,SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT,SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT,so here it was spread out clear before him and now he knew what to expect,so here it was spread out clear before him and now he knew what to expect
72,IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY,IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY,if he did not go and see them they would sue him promptly,if he did not go and see them they would sue him promptly
73,MINNIE'S FLAT AS THE ONE FLOOR RESIDENT APARTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST VAN BUREN STREET INHABITED BY FAMILIES OF LABOURERS AND CLERKS MEN WHO HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR,MINNIE'S FLAT AS THE ONE FLOOR RESIDENT APARTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST VAN BUREN STREET INHABITED BY FAMILIES OF LABORERS AND CLERKS MEN WHO HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR,minnie is flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of laborers and clerks men who had come and were still coming with the rush of population pouring in at the rate of 50000 a year,minnie is flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of laborers and clerks men who had come and were still coming with the rush of population pouring in at the rate of 50000 a year
74,TO CARRIE THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY TINKLED IN AND OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL,TO CARRY THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY TINKLED IN AND OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL,to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel,to carry the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel
75,TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE,TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE,to him the presence or absence of his wife is sister was a matter of indifference,to him the presence or absence of his wife is sister was a matter of indifference
76,HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE,HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE,he was of a clean saving disposition and had already paid a number of monthly installments on 2 lots far out on the west side,he was of a clean saving disposition and had already paid a number of monthly installments on 2 lots far out on the west side
77,HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM,HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM,his ambition was some day to build a house on them,his ambition was some day to build a house on them
78,SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION,SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION,she had some slight gift of observation and that sense so rich in every woman intuition,she had some slight gift of observation and that sense so rich in every woman intuition
79,THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED,THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED,the walls of the rooms were discordantly papered,the walls of the rooms were discordantly papered
80,THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET,THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET,the floors were covered with matting and the hall laid with a thin rag carpet,the floors were covered with matting and the hall laid with a thin rag carpet
81,THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT,THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT,then she walked and sang to it until hanson disturbed in his reading came and took it,then she walked and sang to it until hanson disturbed in his reading came and took it
