word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
the,given,next,0.0,DT,VBN,JJ,7.73,5.41,5.7
next,the,day,0.0,JJ,DT,NN,5.7,7.73,5.95
day,next,</s>,0.0,NN,JJ,</s>,5.95,5.7,-1.0
congratulations,<s>,were,0.0,NNS,<s>,VBD,4.4,-1.0,6.34
were,congratulations,poured,0.0,VBD,NNS,VBN,6.34,4.4,3.82
poured,were,in,0.0,VBN,VBD,IN,3.82,6.34,7.27
in,poured,upon,0.0,IN,VBN,IN,7.27,3.82,5.12
upon,in,the,0.0,IN,IN,DT,5.12,7.27,7.73
the,upon,princess,0.0,DT,IN,NN,7.73,5.12,4.53
princess,the,everywhere,0.0,NN,DT,RB,4.53,7.73,4.66
everywhere,princess,during,0.0,RB,NN,IN,4.66,4.53,5.72
during,everywhere,her,0.0,IN,RB,PRP$,5.72,4.66,6.3
her,during,journey,0.0,PRP$,IN,NN,6.3,5.72,4.65
journey,her,</s>,0.0,NN,PRP$,</s>,4.65,6.3,-1.0
from,<s>,the,0.0,IN,<s>,DT,6.63,-1.0,7.73
the,from,respect,0.0,DT,IN,NN,7.73,6.63,5.03
respect,the,paid,0.0,NN,DT,VBD,5.03,7.73,5.12
paid,respect,her,0.0,VBD,NN,PRP$,5.12,5.03,6.3
her,paid,on,0.0,PRP$,VBD,IN,6.3,5.12,6.91
on,her,all,0.0,IN,PRP$,DT,6.91,6.3,6.52
all,on,sides,0.0,DT,IN,NNS,6.52,6.91,4.73
sides,all,she,0.0,NNS,DT,PRP,4.73,6.52,6.26
she,sides,seemed,0.0,PRP,NNS,VBD,6.26,4.73,4.82
seemed,she,like,0.0,VBD,PRP,IN,4.82,6.26,6.41
like,seemed,a,0.0,IN,VBD,DT,6.41,4.82,7.36
a,like,queen,0.0,DT,IN,JJ,7.36,6.41,4.86
queen,a,and,0.0,JJ,DT,CC,4.86,7.36,7.41
and,queen,from,0.0,CC,JJ,IN,7.41,4.86,6.63
from,and,the,0.0,IN,CC,DT,6.63,7.41,7.73
the,from,adoration,0.0,DT,IN,NN,7.73,6.63,3.11
adoration,the,with,0.0,NN,DT,IN,3.11,7.73,6.85
with,adoration,which,0.0,IN,NN,WDT,6.85,3.11,6.3
which,with,she,0.0,WDT,IN,PRP,6.3,6.85,6.26
she,which,was,0.0,PRP,WDT,VBD,6.26,6.3,6.82
was,she,treated,0.0,VBD,PRP,VBN,6.82,6.26,4.71
treated,was,by,0.0,VBN,VBD,IN,4.71,6.82,6.66
by,treated,2,0.0,IN,VBN,CD,6.66,4.71,6.0
2,by,or,0.0,CD,IN,CC,6.0,6.66,6.54
or,2,3,0.0,CC,CD,CD,6.54,6.0,5.91
3,or,she,0.0,CD,CC,PRP,5.91,6.54,6.26
she,3,appeared,0.0,PRP,CD,VBD,6.26,5.91,4.83
appeared,she,an,0.0,VBD,PRP,DT,4.83,6.26,6.53
an,appeared,object,0.0,DT,VBD,NN,6.53,4.83,4.56
object,an,of,0.0,NN,DT,IN,4.56,6.53,7.4
of,object,worship,0.0,IN,NN,NN,7.4,4.56,4.29
worship,of,the,0.0,NN,IN,DT,4.29,7.4,7.73
the,worship,queen,0.0,DT,NN,JJ,7.73,4.29,4.86
queen,the,mother,0.0,JJ,DT,NN,4.86,7.73,5.24
mother,queen,gave,0.0,NN,JJ,VBD,5.24,4.86,5.25
gave,mother,the,0.0,VBD,NN,DT,5.25,5.24,7.73
the,gave,french,0.0,DT,VBD,JJ,7.73,5.25,5.09
french,the,the,0.0,JJ,DT,DT,5.09,7.73,7.73
the,french,most,0.0,DT,JJ,RBS,7.73,5.09,6.0
most,the,affectionate,0.0,RBS,DT,JJ,6.0,7.73,3.35
affectionate,most,reception,0.0,JJ,RBS,NN,3.35,6.0,4.23
reception,affectionate,france,0.0,NN,JJ,NN,4.23,3.35,4.94
france,reception,was,0.0,NN,NN,VBD,4.94,4.23,6.82
was,france,her,0.0,VBD,NN,PRP$,6.82,4.94,6.3
her,was,native,0.0,PRP$,VBD,JJ,6.3,6.82,4.69
native,her,country,0.0,JJ,PRP$,NN,4.69,6.3,5.48
country,native,and,0.0,NN,JJ,CC,5.48,4.69,7.41
and,country,she,0.0,CC,NN,PRP,7.41,5.48,6.26
she,and,had,0.0,PRP,CC,VBD,6.26,7.41,6.33
had,she,suffered,0.0,VBD,PRP,VBN,6.33,6.26,4.52
suffered,had,too,0.0,VBN,VBD,RB,4.52,6.33,5.95
too,suffered,much,0.0,RB,VBN,JJ,5.95,4.52,6.0
much,too,unhappiness,0.0,JJ,RB,NN,6.0,5.95,3.15
unhappiness,much,in,0.0,NN,JJ,IN,3.15,6.0,7.27
in,unhappiness,england,0.0,IN,NN,NN,7.27,3.15,5.12
england,in,for,0.0,NN,IN,IN,5.12,7.27,7.01
for,england,england,0.0,IN,NN,NN,7.01,5.12,5.12
england,for,to,0.0,NN,IN,TO,5.12,7.01,7.43
to,england,have,0.0,TO,NN,VB,7.43,5.12,6.71
have,to,made,0.0,VB,TO,VBN,6.71,7.43,5.92
made,have,her,0.0,VBN,VB,PRP$,5.92,6.71,6.3
her,made,forget,0.0,PRP$,VBN,NN,6.3,5.92,5.06
forget,her,france,0.0,NN,PRP$,NN,5.06,6.3,4.94
france,forget,</s>,0.0,NN,NN,</s>,4.94,5.06,-1.0
she,<s>,taught,0.0,PRP,<s>,VBD,6.26,-1.0,4.68
taught,she,her,0.0,VBD,PRP,PRP$,4.68,6.26,6.3
her,taught,daughter,0.0,PRP,VBD,NN,6.3,4.68,5.07
daughter,her,then,0.0,NN,PRP,RB,5.07,6.3,6.07
then,daughter,by,0.0,RB,NN,IN,6.07,5.07,6.66
by,then,her,0.0,IN,RB,PRP$,6.66,6.07,6.3
her,by,own,0.0,PRP$,IN,JJ,6.3,6.66,5.74
own,her,affection,0.0,JJ,PRP$,NN,5.74,6.3,3.92
affection,own,for,0.0,NN,JJ,IN,3.92,5.74,7.01
for,affection,it,0.0,IN,NN,PRP,7.01,3.92,6.95
it,for,that,0.0,PRP,IN,WDT,6.95,7.01,7.01
that,it,love,0.0,WDT,PRP,VBZ,7.01,6.95,5.82
love,that,for,0.0,VBZ,WDT,IN,5.82,7.01,7.01
for,love,a,0.0,IN,VBZ,DT,7.01,5.82,7.36
a,for,country,0.0,DT,IN,NN,7.36,7.01,5.48
country,a,where,0.0,NN,DT,WRB,5.48,7.36,6.0
where,country,they,0.0,WRB,NN,PRP,6.0,5.48,6.5
they,where,had,0.0,PRP,WRB,VBD,6.5,6.0,6.33
had,they,both,0.0,VBD,PRP,DT,6.33,6.5,5.79
both,had,been,0.0,DT,VBD,VBN,5.79,6.33,6.27
been,both,hospitably,0.0,VBN,DT,RB,6.27,5.79,1.52
hospitably,been,received,0.0,RB,VBN,VBN,1.52,6.27,5.16
received,hospitably,and,0.0,VBN,RB,CC,5.16,1.52,7.41
and,received,where,0.0,CC,VBN,WRB,7.41,5.16,6.0
where,and,a,0.0,WRB,CC,DT,6.0,7.41,7.36
a,where,brilliant,0.0,DT,WRB,JJ,7.36,6.0,4.55
brilliant,a,future,0.0,JJ,DT,NN,4.55,7.36,5.33
future,brilliant,opened,0.0,NN,JJ,VBN,5.33,4.55,4.85
opened,future,before,0.0,VBN,NN,IN,4.85,5.33,5.93
before,opened,them,1.0,IN,VBD,PRP,5.93,4.85,6.19
them,before,</s>,0.0,PRP,IN,</s>,6.19,5.93,-1.0
the,<s>,count,0.0,DT,<s>,NN,7.73,-1.0,4.83
count,the,had,0.0,NN,DT,VBD,4.83,7.73,6.33
had,count,thrown,0.0,VBD,NN,VBN,6.33,4.83,4.4
thrown,had,himself,0.0,VBN,VBD,PRP,4.4,6.33,5.25
himself,thrown,back,0.0,PRP,VBN,RB,5.25,4.4,6.04
back,himself,on,0.0,RB,PRP,IN,6.04,5.25,6.91
on,back,his,0.0,IN,RB,PRP$,6.91,6.04,6.51
his,on,seat,0.0,PRP$,IN,NN,6.51,6.91,4.82
seat,his,leaning,0.0,NN,PRP$,VBG,4.82,6.51,3.89
leaning,seat,his,0.0,VBG,NN,PRP$,3.89,4.82,6.51
his,leaning,shoulders,0.0,PRP$,VBG,NNS,6.51,3.89,4.18
shoulders,his,against,0.0,NNS,PRP$,IN,4.18,6.51,5.68
against,shoulders,the,0.0,IN,NNS,DT,5.68,4.18,7.73
the,against,partition,0.0,DT,IN,NN,7.73,5.68,3.67
partition,the,of,0.0,NN,DT,IN,3.67,7.73,7.4
of,partition,the,0.0,IN,NN,DT,7.4,3.67,7.73
the,of,tent,0.0,DT,IN,NN,7.73,7.4,4.05
tent,the,and,0.0,NN,DT,CC,4.05,7.73,7.41
and,tent,remained,0.0,CC,NN,VBD,7.41,4.05,4.62
remained,and,thus,0.0,VBD,CC,RB,4.62,7.41,4.91
thus,remained,his,0.0,RB,VBD,PRP$,4.91,4.62,6.51
his,thus,face,0.0,PRP$,RB,NN,6.51,4.91,5.45
face,his,buried,0.0,NN,PRP$,VBN,5.45,6.51,4.4
buried,face,in,0.0,VBN,NN,IN,4.4,5.45,7.27
in,buried,his,0.0,IN,VBN,PRP$,7.27,4.4,6.51
his,in,hands,0.0,PRP$,IN,NNS,6.51,7.27,5.16
hands,his,with,0.0,NNS,PRP$,IN,5.16,6.51,6.85
with,hands,heaving,0.0,IN,NNS,VBG,6.85,5.16,2.84
heaving,with,chest,0.0,VBG,IN,NN,2.84,6.85,4.52
chest,heaving,and,0.0,NN,VBG,CC,4.52,2.84,7.41
and,chest,restless,0.0,CC,NN,NN,7.41,4.52,3.6
restless,and,limbs,0.0,NN,CC,NNS,3.6,7.41,3.74
limbs,restless,</s>,0.0,NN,NN,</s>,3.74,3.6,-1.0
this,<s>,has,0.0,DT,<s>,VBZ,6.82,-1.0,6.37
has,this,indeed,0.0,VBZ,DT,RB,6.37,6.82,4.79
indeed,has,been,0.0,RB,VBZ,VBN,4.79,6.37,6.27
been,indeed,a,0.0,VBN,RB,DT,6.27,4.79,7.36
a,been,harassing,0.0,DT,VBN,NN,7.36,6.27,3.43
harassing,a,day,0.0,NN,DT,NN,3.43,7.36,5.95
day,harassing,continued,0.0,NN,NN,VBD,5.95,3.43,4.96
continued,day,the,0.0,VBD,NN,DT,4.96,5.95,7.73
the,continued,young,0.0,DT,VBD,JJ,7.73,4.96,5.43
young,the,man,0.0,JJ,DT,NN,5.43,7.73,5.82
man,young,his,0.0,NN,JJ,PRP$,5.82,5.43,6.51
his,man,eyes,0.0,PRP$,NN,NNS,6.51,5.82,5.21
eyes,his,fixed,0.0,NNS,PRP$,VBN,5.21,6.51,4.7
fixed,eyes,upon,0.0,VBN,NNS,IN,4.7,5.21,5.12
upon,fixed,his,0.0,IN,VBN,PRP$,5.12,4.7,6.51
his,upon,friend,0.0,PRP$,IN,NN,6.51,5.12,5.37
friend,his,</s>,0.0,NN,PRP$,</s>,5.37,6.51,-1.0
you,<s>,will,0.0,PRP,<s>,MD,6.98,-1.0,6.45
will,you,be,0.0,MD,PRP,VB,6.45,6.98,6.79
be,will,frank,0.0,VB,MD,VBN,6.79,6.45,4.75
frank,be,with,0.0,VBN,VB,IN,4.75,6.79,6.85
with,frank,me,0.0,IN,VBN,PRP,6.85,4.75,6.48
me,with,i,0.0,PRP,IN,VBP,6.48,6.85,7.09
i,me,always,0.0,VBP,PRP,RB,7.09,6.48,5.76
always,i,am,0.0,RB,VBP,VBP,5.76,7.09,5.78
am,always,</s>,0.0,VBP,RB,</s>,5.78,5.76,-1.0
can,<s>,you,0.0,MD,<s>,PRP,6.46,-1.0,6.98
you,can,imagine,0.0,PRP,MD,VBP,6.98,6.46,4.92
imagine,you,why,0.0,VB,PRP,WRB,4.92,6.98,5.93
why,imagine,buckingham,0.0,WRB,VB,NN,5.93,4.92,3.52
buckingham,why,has,0.0,NN,WRB,VBZ,3.52,5.93,6.37
has,buckingham,been,0.0,VBZ,NN,VBN,6.37,3.52,6.27
been,has,so,0.0,VBN,VBZ,RB,6.27,6.37,6.52
so,been,violent,0.0,RB,VBN,JJ,6.52,6.27,4.46
violent,so,i,0.0,JJ,RB,NN,4.46,6.52,7.09
i,violent,suspect,0.0,NN,JJ,VBP,7.09,4.46,4.51
suspect,i,</s>,0.0,VBP,NN,</s>,4.51,7.09,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,you,0.0,VBZ,PRP,PRP,7.07,6.95,6.98
you,is,who,0.0,PRP,VBZ,WP,6.98,7.07,6.34
who,you,are,0.0,WP,PRP,VBP,6.34,6.98,6.74
are,who,mistaken,0.0,VBP,WP,JJ,6.74,6.34,3.98
mistaken,are,raoul,0.0,JJ,VBP,NN,3.98,6.74,3.04
raoul,mistaken,i,0.0,NN,JJ,NN,3.04,3.98,7.09
i,raoul,have,0.0,NN,NN,VBP,7.09,3.04,6.71
have,i,read,0.0,VBP,NN,VBN,6.71,7.09,5.54
read,have,his,0.0,VBN,VBP,PRP$,5.54,6.71,6.51
his,read,distress,0.0,PRP$,VBN,NN,6.51,5.54,3.95
distress,his,in,0.0,NN,PRP$,IN,3.95,6.51,7.27
in,distress,his,0.0,IN,NN,PRP$,7.27,3.95,6.51
his,in,eyes,0.0,PRP$,IN,NNS,6.51,7.27,5.21
eyes,his,in,0.0,NNS,PRP$,IN,5.21,6.51,7.27
in,eyes,his,0.0,IN,NNS,PRP$,7.27,5.21,6.51
his,in,every,0.0,PRP$,IN,DT,6.51,7.27,5.79
every,his,gesture,0.0,DT,PRP$,NN,5.79,6.51,3.9
gesture,every,and,0.0,NN,DT,CC,3.9,5.79,7.41
and,gesture,action,0.0,CC,NN,NN,7.41,3.9,5.25
action,and,the,0.0,NN,CC,DT,5.25,7.41,7.73
the,action,whole,0.0,DT,NN,JJ,7.73,5.25,5.46
whole,the,day,0.0,JJ,DT,NN,5.46,7.73,5.95
day,whole,</s>,0.0,NN,JJ,</s>,5.95,5.46,-1.0
i,<s>,can,0.0,NN,<s>,MD,7.09,-1.0,6.46
can,i,perceive,0.0,MD,NN,VB,6.46,7.09,3.72
perceive,can,love,0.0,VB,MD,VB,3.72,6.46,5.82
love,perceive,clearly,0.0,VB,VB,RB,5.82,3.72,4.92
clearly,love,enough,0.0,RB,VB,RB,4.92,5.82,5.54
enough,clearly,</s>,0.0,RB,RB,</s>,5.54,4.92,-1.0
i,<s>,am,0.0,JJ,<s>,VBP,7.09,-1.0,5.78
am,i,convinced,0.0,VBP,NN,VBN,5.78,7.09,4.4
convinced,am,of,0.0,VBN,VBP,IN,4.4,5.78,7.4
of,convinced,what,0.0,IN,VBN,WP,7.4,4.4,6.38
what,of,i,0.0,WP,IN,NNS,6.38,7.4,7.09
i,what,say,0.0,NNS,WP,VBP,7.09,6.38,5.89
say,i,said,0.0,VBP,NNS,VBD,5.89,7.09,6.01
said,say,the,0.0,VBD,VBP,DT,6.01,5.89,7.73
the,said,count,0.0,DT,VBD,NN,7.73,6.01,4.83
count,the,</s>,0.0,NN,DT,</s>,4.83,7.73,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,annoyance,0.0,VBZ,PRP,RB,7.07,6.95,3.33
annoyance,is,then,0.0,JJ,VBZ,RB,3.33,7.07,6.07
then,annoyance,</s>,0.0,RB,JJ,</s>,6.07,3.33,-1.0
in,<s>,those,0.0,IN,<s>,DT,7.27,-1.0,5.9
those,in,very,0.0,DT,IN,RB,5.9,7.27,6.0
very,those,terms,0.0,RB,DT,NNS,6.0,5.9,5.1
terms,very,i,0.0,NNS,RB,VB,5.1,6.0,7.09
i,terms,even,0.0,VB,NNS,RB,7.09,5.1,5.99
even,i,added,0.0,RB,VB,VBD,5.99,7.09,5.16
added,even,more,0.0,VBD,RB,RBR,5.16,5.99,6.36
more,added,</s>,0.0,RBR,JJ,</s>,6.36,5.16,-1.0
but,<s>,continued,0.0,CC,<s>,JJ,6.63,-1.0,4.96
continued,but,raoul,0.0,JJ,CC,NN,4.96,6.63,3.04
raoul,continued,not,1.0,NN,VBD,RB,3.04,4.96,6.69
not,raoul,interrupted,0.0,RB,NNS,VBN,6.69,3.04,3.85
interrupted,not,by,0.0,VBN,RB,IN,3.85,6.69,6.66
by,interrupted,this,0.0,IN,VBN,DT,6.66,3.85,6.82
this,by,movement,0.0,DT,IN,NN,6.82,6.66,4.97
movement,this,of,0.0,NN,DT,IN,4.97,6.82,7.4
of,movement,his,0.0,IN,NN,PRP$,7.4,4.97,6.51
his,of,friend,0.0,PRP$,IN,NN,6.51,7.4,5.37
friend,his,heaven,0.0,NN,PRP$,RB,5.37,6.51,4.58
heaven,friend,be,0.0,RB,NN,VB,4.58,5.37,6.79
be,heaven,praised,0.0,VB,RB,VBN,6.79,4.58,4.02
praised,be,the,0.0,VBN,VB,DT,4.02,6.79,7.73
the,praised,french,0.0,DT,VBN,JJ,7.73,4.02,5.09
french,the,who,0.0,JJ,DT,WP,5.09,7.73,6.34
who,french,are,0.0,WP,JJ,VBP,6.34,5.09,6.74
are,who,pronounced,0.0,VBP,WP,VBN,6.74,6.34,4.06
pronounced,are,to,0.0,VBN,VBP,TO,4.06,6.74,7.43
to,pronounced,be,0.0,TO,VBN,VB,7.43,4.06,6.79
be,to,thoughtless,0.0,VB,TO,JJ,6.79,7.43,2.9
thoughtless,be,and,0.0,JJ,VB,CC,2.9,6.79,7.41
and,thoughtless,indiscreet,0.0,CC,JJ,JJ,7.41,2.9,2.44
indiscreet,and,reckless,0.0,JJ,CC,JJ,2.44,7.41,3.82
reckless,indiscreet,even,0.0,JJ,JJ,RB,3.82,2.44,5.99
even,reckless,are,0.0,RB,JJ,VBP,5.99,3.82,6.74
are,even,capable,0.0,VBP,RB,JJ,6.74,5.99,4.61
capable,are,of,0.0,JJ,VBP,IN,4.61,6.74,7.4
of,capable,bringing,0.0,IN,JJ,VBG,7.4,4.61,4.71
bringing,of,a,0.0,VBG,IN,DT,4.71,7.4,7.36
a,bringing,calm,0.0,DT,VBG,NN,7.36,4.71,4.54
calm,a,and,0.0,NN,DT,CC,4.54,7.36,7.41
and,calm,sound,0.0,CC,NN,JJ,7.41,4.54,5.15
sound,and,judgment,0.0,JJ,CC,NN,5.15,7.41,4.28
judgment,sound,to,0.0,NN,JJ,TO,4.28,5.15,7.43
to,judgment,bear,0.0,TO,NN,VB,7.43,4.28,4.71
bear,to,on,0.0,VB,TO,IN,4.71,7.43,6.91
on,bear,matters,0.0,IN,VB,NNS,6.91,4.71,4.72
matters,on,of,0.0,NNS,IN,IN,4.72,6.91,7.4
of,matters,such,0.0,IN,NNS,JJ,7.4,4.72,5.84
such,of,high,0.0,JJ,IN,JJ,5.84,7.4,5.75
high,such,importance,0.0,JJ,JJ,NN,5.75,5.84,4.56
importance,high,</s>,0.0,NN,JJ,</s>,4.56,5.75,-1.0
thus,<s>,it,0.0,RB,<s>,PRP,4.91,-1.0,6.95
it,thus,is,0.0,PRP,RB,VBZ,6.95,4.91,7.07
is,it,that,0.0,VBZ,PRP,IN,7.07,6.95,7.01
that,is,the,0.0,IN,VBZ,DT,7.01,7.07,7.73
the,that,honor,0.0,DT,IN,NN,7.73,7.01,4.69
honor,the,of,0.0,NN,DT,IN,4.69,7.73,7.4
of,honor,3,0.0,IN,NN,CD,7.4,4.69,5.91
3,of,is,0.0,CD,IN,VBZ,5.91,7.4,7.07
is,3,saved,0.0,VBZ,CD,VBN,7.07,5.91,4.67
saved,is,our,0.0,VBN,VBZ,PRP$,4.67,7.07,6.14
our,saved,country,0.0,PRP$,VBN,NN,6.14,4.67,5.48
country,our,is,0.0,NN,PRP$,VBZ,5.48,6.14,7.07
is,country,our,2.0,VBZ,NN,PRP$,7.07,5.48,6.14
our,is,master,0.0,PRP$,VBZ,NN,6.14,7.07,4.93
master,our,is,1.0,NN,PRP$,VBZ,4.93,6.14,7.07
is,master,and,2.0,VBZ,NN,CC,7.07,4.93,7.41
and,is,our,0.0,CC,VBZ,PRP$,7.41,7.07,6.14
our,and,own,0.0,PRP$,CC,JJ,6.14,7.41,5.74
own,our,</s>,0.0,JJ,PRP$,</s>,5.74,6.14,-1.0
yes,<s>,i,0.0,NN,<s>,NNS,5.5,-1.0,7.09
i,yes,need,0.0,NNS,NN,VBP,7.09,5.5,5.97
need,i,repose,0.0,VBP,NNS,RB,5.97,7.09,2.75
repose,need,many,0.0,RB,VBP,JJ,2.75,5.97,5.91
many,repose,things,0.0,JJ,RB,NNS,5.91,2.75,5.74
things,many,have,0.0,NNS,JJ,VBP,5.74,5.91,6.71
have,things,agitated,0.0,VBP,NNS,VBN,6.71,5.74,3.35
agitated,have,me,0.0,VBN,VBP,PRP,3.35,6.71,6.48
me,agitated,to,0.0,PRP,VBN,TO,6.48,3.35,7.43
to,me,day,0.0,TO,PRP,NN,7.43,6.48,5.95
day,to,both,0.0,NN,TO,DT,5.95,7.43,5.79
both,day,in,0.0,DT,NN,IN,5.79,5.95,7.27
in,both,mind,0.0,IN,DT,NN,7.27,5.79,5.41
mind,in,and,0.0,NN,IN,CC,5.41,7.27,7.41
and,mind,body,0.0,CC,NN,NN,7.41,5.41,5.4
body,and,when,0.0,NN,CC,WRB,5.4,7.41,6.37
when,body,you,0.0,WRB,NN,PRP,6.37,5.4,6.98
you,when,return,0.0,PRP,WRB,VBP,6.98,6.37,5.19
return,you,to,0.0,VBP,PRP,TO,5.19,6.98,7.43
to,return,morrow,0.0,TO,VBP,VB,7.43,5.19,3.42
morrow,to,i,0.0,VB,TO,JJ,3.42,7.43,7.09
i,morrow,shall,0.0,JJ,VB,MD,7.09,3.42,5.03
shall,i,no,0.0,MD,JJ,RB,5.03,7.09,6.35
no,shall,longer,0.0,RB,MD,RB,6.35,5.03,5.16
longer,no,be,0.0,RB,RB,VB,5.16,6.35,6.79
be,longer,the,0.0,VB,RB,DT,6.79,5.16,7.73
the,be,same,0.0,DT,VB,JJ,7.73,6.79,5.8
same,the,man,0.0,JJ,DT,NN,5.8,7.73,5.82
man,same,</s>,0.0,NN,JJ,</s>,5.82,5.8,-1.0
but,<s>,in,0.0,CC,<s>,IN,6.63,-1.0,7.27
in,but,this,0.0,IN,CC,DT,7.27,6.63,6.82
this,in,friendly,0.0,DT,IN,JJ,6.82,7.27,4.64
friendly,this,pressure,0.0,JJ,DT,NN,4.64,6.82,5.01
pressure,friendly,raoul,0.0,NN,JJ,NN,5.01,4.64,3.04
raoul,pressure,could,1.0,NN,NN,MD,3.04,5.01,6.06
could,raoul,detect,0.0,MD,NN,VB,6.06,3.04,4.05
detect,could,the,0.0,VB,MD,DT,4.05,6.06,7.73
the,detect,nervous,0.0,DT,VB,JJ,7.73,4.05,4.42
nervous,the,agitation,0.0,JJ,DT,NN,4.42,7.73,3.19
agitation,nervous,of,0.0,NN,JJ,IN,3.19,4.42,7.4
of,agitation,a,0.0,IN,NN,DT,7.4,3.19,7.36
a,of,great,0.0,DT,IN,JJ,7.36,7.4,5.88
great,a,internal,0.0,JJ,DT,JJ,5.88,7.36,4.66
internal,great,conflict,0.0,JJ,JJ,NN,4.66,5.88,4.64
conflict,internal,</s>,0.0,NN,JJ,</s>,4.64,4.66,-1.0
the,<s>,night,0.0,DT,<s>,NN,7.73,-1.0,5.61
night,the,was,0.0,NN,DT,VBD,5.61,7.73,6.82
was,night,clear,0.0,VBD,NN,JJ,6.82,5.61,5.25
clear,was,starlit,0.0,JJ,VBD,NN,5.25,6.82,1.91
starlit,clear,and,0.0,NN,JJ,CC,1.91,5.25,7.41
and,starlit,splendid,0.0,CC,NN,VBD,7.41,1.91,3.75
splendid,and,the,0.0,VBD,CC,DT,3.75,7.41,7.73
the,splendid,tempest,0.0,DT,VBD,JJS,7.73,3.75,3.29
tempest,the,had,0.0,JJS,DT,VBD,3.29,7.73,6.33
had,tempest,passed,0.0,VBD,JJS,VBN,6.33,3.29,4.92
passed,had,away,0.0,VBN,VBD,RB,4.92,6.33,5.62
away,passed,and,0.0,RB,VBN,CC,5.62,4.92,7.41
and,away,the,0.0,CC,RB,DT,7.41,5.62,7.73
the,and,sweet,0.0,DT,CC,JJ,7.73,7.41,4.91
sweet,the,influences,0.0,JJ,DT,NNS,4.91,7.73,4.05
influences,sweet,of,0.0,NNS,JJ,IN,4.05,4.91,7.4
of,influences,the,0.0,IN,NNS,DT,7.4,4.05,7.73
the,of,evening,0.0,DT,IN,NN,7.73,7.4,4.86
