,reference,hypothesis,reference_normalized,hypothesis_normalized
10,I CAN PERCEIVE LOVE CLEARLY ENOUGH,I CAN PERCEIVE LOVE CLEARLY ENOUGH,i can perceive love clearly enough,i can perceive love clearly enough
11,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,i am convinced of what i say said the count,i am convinced of what i say said the count
12,IT IS ANNOYANCE THEN,IT IS ANNOYANCE THEN,it is annoyance then,it is annoyance then
13,IN THOSE VERY TERMS I EVEN ADDED MORE,IN THOSE VERY TERMS I EVEN ADDED MORE,in those very terms i even added more,in those very terms i even added more
14,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance
15,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY OUR MASTERS AND OUR OWN,thus it is that the honor of 3 is saved our country is our master is and our own,thus it is that the honor of 3 is saved our country our masters and our own
16,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man
17,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,BUT IN THIS FRIENDLY PRESSURE RAOU COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure raou could detect the nervous agitation of a great internal conflict
18,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
19,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones
20,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,BRAGOLON WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,bragelonne watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragolon watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit
21,GOLIATH MAKES ANOTHER DISCOVERY,GOLIATH MAKES ANOTHER DISCOVERY,goliath makes another discovery,goliath makes another discovery
22,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,they were certainly no nearer the solution of their problem,they were certainly no nearer the solution of their problem
23,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years
24,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,NOW WHAT IS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,now what was the sense of it 2 innocent babies like that,now what is the sense of it 2 innocent babies like that
25,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion
26,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,the twin brother did something she did not like and she turned his picture to the wall,the twin brother did something she did not like and she turned his picture to the wall
27,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,HERS HAPPENED TO BE ON THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT IT,hers happened to be in the same frame too but she evidently did not care about that,hers happened to be on the same frame too but she evidently did not care about it
28,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAG,now what have you to say cynthia sprague,now what have you to say cynthia sprag
29,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT 'S BEEN OF SOME USE AFTER ALL,i thought we were stumped again when i 1st saw that picture but it has been of some use after all,i thought we were stumped again when i 1st saw that picture but it has been of some use after all
30,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing
31,WHAT IN THE WORLD IS THAT QUERIED JOYCE,WHAT IN THE WORLD IS IT QUERIED JOYCE,what in the world is that queried joyce,what in the world is it queried joyce
32,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME SIN,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin
33,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,we will come in here this afternoon with old clothes on and have a regular house cleaning,we will come in here this afternoon with old clothes on and have a regular house cleaning
34,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,it can not hurt anything i am sure for we will not disturb things at all,it can not hurt anything i am sure for we will not disturb things at all
35,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair
36,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
37,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him
38,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,0 let him come along she urged i do love to see him about that old house,0 let him come along she urged i do love to see him about that old house
39,HE MAKES IT SORT OF COZIER,HE MAKES IT SORT OF COZIER,he makes it sort of cozier,he makes it sort of cozier
40,NOW LET'S DUST THE FURNITURE AND PICTURES,NOW LET'S DUST THE FURNITURE AND PICTURES,now let us dust the furniture and pictures,now let us dust the furniture and pictures
41,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room
42,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish
43,THEN SHE SUDDENLY REMARKED,THEN SHE SUDDENLY REMARKED,then she suddenly remarked,then she suddenly remarked
44,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,and my pocket money is getting low again and you have not any left as usual,and my pocket money is getting low again and you have not any left as usual
45,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,they say illumination by candle light is the prettiest in the world,they say illumination by candle light is the prettiest in the world
46,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,WHY IT'S GALIATH AS USUAL THEY BOTH CRIED PEERING IN,why it is goliath as usual they both cried peering in,why it is galiath as usual they both cried peering in
47,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,is not he the greatest for getting into odd corners,is not he the greatest for getting into odd corners
48,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING ON OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weariness they seized their candles and scurried through the house finding on occasional paper tucked away in some odd corner
49,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER,WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER,well i am convinced that the boarded up house mystery happened not earlier than april 16th 1861 and probably not much later,well i am convinced that the boarded up house mystery happened not earlier than april 16th 1861 and probably not much later
50,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality
51,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me
52,ONWARD SAID A DISTANT VOICE,ONWARD SAID A DISTANT VOICE,onward said a distant voice,onward said a distant voice
53,NO SOUND BROKE THE STILLNESS OF THE NIGHT,NO SOUND BROKE THE STILLNESS OF THE NIGHT,no sound broke the stillness of the night,no sound broke the stillness of the night
54,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said
55,WHAT WAS THAT,WHAT WAS THAT,what was that,what was that
56,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARD DISTINCTLY ON THE SURFACE OF THE POND,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a human hand large and shapely appeard distinctly on the surface of the pond
57,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,nothing more not even the wrist to which it might be attached,nothing more not even the wrist to which it might be attached
58,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckon or indeed move at all it was as still as the hand of death
59,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFIR,i awoke to consciousness fighting at 1st it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting at 1st it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffir
60,A SOUND OF VOICES A FLASH OF LIGHT,A SOUND OF VOICES A FLASH OF LIGHT,a sound of voices a flash of light,a sound of voices a flash of light
61,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where
62,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFER,said another voice which i recognized as voltaire is kaffar,said another voice which i recognized as voltaire is kaffer
63,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand
64,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLORED,in the light of the moon i saw a knife red with blood and my hand too was also discolored,in the light of the moon i saw a knife red with blood and my hand too was also discolored
65,I DO NOT KNOW I AM DAZED BEWILDERED,I DO NOT KNOW I AM DAZED BEWILDERED,i do not know i am dazed bewildered,i do not know i am dazed bewildered
66,BUT THAT IS KAFFAR'S KNIFE,BUT THAT IS KAFFIR'S KNIFE,but that is kaffar is knife,but that is kaffir is knife
67,I KNOW HE HAD IT THIS VERY EVENING,I KNOW HE HAD IT THIS VERY EVENING,i know he had it this very evening,i know he had it this very evening
68,I REMEMBER SAYING HAVE WE BEEN TOGETHER,I REMEMBER SAYING HAVE WE BEEN TOGETHER,i remember saying have we been together,i remember saying have we been together
69,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,VOLTHARE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT,voltaire picked up something from the ground and looked at it,volthare picked up something from the ground and looked at it
70,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US,i say you do know what this means and you must tell us,i say you do know what this means and you must tell us
71,A TERRIBLE THOUGHT FLASHED INTO MY MIND,A TERRIBLE THOUGHT FLASHED INTO MY MIND,a terrible thought flashed into my mind,a terrible thought flashed into my mind
72,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER,i had again been acting under the influence of this man is power,i had again been acting under the influence of this man is power
73,PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD,PERCHANCE TOO KAFFIR'S DEATH MIGHT SERVE HIM IN GOOD STEAD,perchance too kaffar is death might serve him in good stead,perchance too kaffir is death might serve him in good stead
74,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME,my tongue refused to articulate my power of speech left me,my tongue refused to articulate my power of speech left me
75,MY POSITION WAS TOO TERRIBLE,MY POSITION WAS TOO TERRIBLE,my position was too terrible,my position was too terrible
76,MY OVERWROUGHT NERVES YIELDED AT LAST,MY OVERWROUGHT NERVES YIELDED AT LAST,my overwrought nerves yielded at last,my overwrought nerves yielded at last
77,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY,for some time after that i remembered nothing distinctly,for some time after that i remembered nothing distinctly
78,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur
